TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,Keyword_30,Keyword_31,Keyword_32,Keyword_33,Keyword_34,Keyword_35,Keyword_36,Keyword_37,Keyword_38,Keyword_39,Keyword_40,Keyword_41,Keyword_42,Keyword_43,Keyword_44,Keyword_45,Keyword_46,Keyword_47,Keyword_48,Keyword_49,Keyword_50,Keyword_51,Keyword_52,Keyword_53,Keyword_54,Keyword_55,Keyword_56,Keyword_57,Keyword_58,Keyword_59,Keyword_60,Keyword_61,Keyword_62,Keyword_63,Keyword_64,Keyword_65,Keyword_66,Keyword_67,Keyword_68,Keyword_69,Keyword_70,Keyword_71,Keyword_72,Keyword_73,Keyword_74,Keyword_75,Keyword_76,Keyword_77,Keyword_78,Keyword_79,Keyword_80,,,,,,,,,,,,,,,,,,,,,,
TC_13,Bifurcating Roles-Charity Moule,Verify that an Account Manager can create a charity contract and view the listing,tag@ABC tag@Account_Manager_create_new_contract,Login_Page.user_launches_application,"Login_Page.user_enter_username,ayushT1@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Home_Page.verify_contract,Contract_page.user_click_contract_btn,Charities_Page.user_click_createbtn,Create_Contract_page.user_click_create_contract_type_btn,"Create_Contract_page.user_click_create_contract_type_dropdwn,Membership Agreement","Create_Contract_page.user_enters_create_contract_title,Automation City Marathon",Create_Contract_page.user_clicks_create_contract_state_btn,"Create_Contract_page.user_click_create_contract_state_dropdwn,Current",Create_Contract_page.user_clicks_create_contract_aggrement_btn,Create_Charities_Page.user_click_publishbtn,Create_Charities_Page.verify_success_massage,Create_Charity_Catagory_Page.user_click_ok_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_14,Bifurcating Roles-Charity Moule,Verify that an Account Manager can view the timeline,tag@ABC tag@1Account_Manager_Timeline_page,Login_Page.user_launches_application,"Login_Page.user_enter_username,ayushT1@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Timeline_page.user_click_timeline_btn,Timeline_page.user_verify_timeline_heading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_15,Bifurcating Roles-Charity Moule,Verify that an Event Manager can not view the timeline,tag@ABC tag@Event_Manager_Timeline_page,Login_Page.user_launches_application,"Login_Page.user_enter_username,vd@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Timeline_page.user_verify_timeline_opn_notpresent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_16,Bifurcating Roles-Charity Moule,Verify that a Charity/Charity User has no access to any sections,tag@ABC tag@Charity/Charity_Manager_page,Login_Page.user_launches_application,"Login_Page.user_enter_username,rm@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_click_content_management,Timeline_page.user_verify_timeline_opn_notpresent,Timeline_page.user_click_charitiesbtn_not_present,Partner_charity_history_page.user_verify_partner_charity_btn_notpresent,Contract_page.user_verify_contract_btn_notpresent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_17,Bifurcating Roles-Charity Moule,Verify that a Participant has no access to any sections,tag@ABC tag@Participant_page,Login_Page.user_launches_application,"Login_Page.user_enter_username,shivani1@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Timeline_page.user_verify_timeline_opn_notpresent,Timeline_page.user_click_charitiesbtn_not_present,Partner_charity_history_page.user_verify_partner_charity_btn_notpresent,Contract_page.user_verify_contract_btn_notpresent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_01_TC_02_TC_03_TC_04_TC_05_TC_06_TC_07_TC_08_TC_09_TC_10_TC_11_TC_12_TC_S01_TC_S02_TC_S03_TC_S04_TC_S05,Website Homepage,Verify First Name field under register with valid data | Verify First Name field with invalid date |Verify Last Name field valid date | Verify Email Address Field valid data | Verify Phone Number | Veify Country Code | Verify DOB field | Verify Password field| Verify Check Box for agree to terms | Verify submit button| Verify gender field | Verify Eye Icon,tag@XYZ tag@Participant_Home_register_page,Website_Homepage.user_launches_application,Website_Homepage.user_clicks_profile_icon,Website_Homepage.user_clicks_register_btn,Website_Signup_page.user_clicks_asparticipant_btn,"Website_Participant_Signup_page.user_verify_submit_button_diabled","Website_Participant_Signup_page.user_verify_emailaddress","Website_Participant_Signup_page.user_enters_emailaddress,0","Website_Participant_Signup_page.user_enters_password,Admin","Website_Participant_Signup_page.user_verify_invalid_password_msg","Website_Participant_Signup_page.user_clear_password","Website_Participant_Signup_page.user_enter_valid_password,aDmin@123$$","Website_Participant_Signup_page.user_verify_password_eye_icon","Website_Participant_Signup_page.user_verify_firstname","Website_Participant_Signup_page.user_enter_firstname,0","Website_Participant_Signup_page.user_verify_lastname","Website_Participant_Signup_page.user_enters_lastname,Smith","Create_Charities_Page.user_enter_phonenumber,7447327698","Website_Participant_Signup_page.user_enters_postcode,455869",Website_Participant_Signup_page.user_clicks_date_of_birth,"Website_Participant_Signup_page.user_clicks_gender_dropdwn","Website_Participant_Signup_page.user_clicks_female,Female",Website_Participant_Signup_page.user_verify_term_and_condition_link,Website_Participant_Signup_page.user_clicks_term_and_condition_link,Website_Participant_Signup_page.user_clicks_submit_btn,Website_Participant_Signup_page.user_verify_verify_your_account_msg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_S09_TC_S10__TC_S11_TC_S12_TC_S13_TC_S15,Website Signup Page/Forgot_Page/Reset_password,'Login' Page Fields and Buttons Visibility | Forgot Password Page as partcipant (Valid Email address)| Verify the Submit btn (Empty field as email address) | Verify 'Reset Password' Page Fields and Buttons Visibility | Verify Reset Password with Invalid Inputs,tag@XYZ tag@SignUp_page Email Email,Website_Homepage.user_launches_application,Website_Homepage.user_clicks_profile_icon,Website_Login_page.user_clicks_login_btn,Website_Login_page.user_verify_login_email_field,"Website_Login_page.user_enter_login_email,qvghxsjnzxnm.com",Website_Login_page.user_verify_invalid_email_msg,Website_Login_page.user_verify_login_password_field,Website_Login_page.user_verify_btn_login,Website_Login_page.user_clicks_forgot_password_btn,"Website_Login_page.user_enter_email,Projectmanager@yopmail.com",Website_Login_page.user_clicks_set_password_reset_code_btn,Website_Login_page.user_verify_invalid_email_msg,Website_Login_page.user_clear_email,"Website_Login_page.user_enter_email,vaish1@yopmail.com",Website_Login_page.user_clicks_set_password_reset_code_btn,Website_Login_page.user_verify_request_reset_code_msg,Participent_Page.user_clicks_ok_btn,Website_Login_page.user_verify_reset_password_enter_code_field,Website_Login_page.user_verify_login_password_field,Website_Login_page.user_verify_resset_password_btn,"Website_Login_page.user_enter_reset_password_code,55223","Website_Participant_Signup_page.user_enters_password,Admin@123",Website_Login_page.user_clicks_resset_password_btn,Website_Login_page.user_verify_inavlid_enter_code_msg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_S16,Website Signup Page/Login page,Verify the Login Page with New password for participant,tag@XYZ tag@Login_field_SignUp_page,Website_Homepage.user_launches_application,Website_Homepage.user_clicks_profile_icon,Website_Login_page.user_clicks_login_btn,"Login_Page.user_enter_username,shivani1@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Website_Homepage.user_clicks_profile_icon,Website_Homepage.user_verify_participant_active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_S17_TC_S18_TC_S19_TC_S30_TC_S21_TC_S22_TCS_23_TC_S24_TC_S25_TC_S27_TC_S28_TC_S29_TC_S31,Website Signup Page/charity page,"""Register your Charity"" page |Visibility of All Fields and Buttons | Mandatory Fields Validation |Successful Charity Registration | Phone Number Validation | Terms & Conditions Checkbox Requirement | Name field |Number Field |Category dropdown | Address & Postcode Fields |Contact name field | Submit Button Functionality| Charity Registration Success Page",tag@XYZ tag@Web_AsCharity_page,Website_Homepage.user_launches_application,Website_Homepage.user_clicks_profile_icon,Website_Homepage.user_clicks_register_btn,Website_Register_as_charity_page.user_clicks_as_charity_btn,Website_Register_as_charity_page.user_verify_paragraph_below_register_for_charity,Website_Register_as_charity_page.user_verify_charity_name,"Website_Register_as_charity_page.user_enter_charity_name,0",Website_Register_as_charity_page.user_verify_charity_registration_number,"Website_Register_as_charity_page.user_enter_charity_registration_number,5223666",Website_Register_as_charity_page.user_verify_charity_category_dropdwn,"Website_Register_as_charity_page.user_select_category,Mini and Mum Care Center",Website_Register_as_charity_page.user_verify_charity_website,"Website_Register_as_charity_page.user_enter_website,https://rfc-portal.sportsmediaagency.com/events/create",Website_Register_as_charity_page.user_verify_charity_address1_field,"Website_Register_as_charity_page.user_enter_charity_address1_field,70 New Dover Rd, Wallis, SA62 5PH",Website_Register_as_charity_page.user_verify_charity_address2_field,"Website_Register_as_charity_page.user_enter_charity_address2_field,Preston Primary School, 11 Preston Road, UK","Create_Charities_Page.user_enter_city,Pune",Website_Register_as_charity_page.user_verify_postcode,"Website_Register_as_charity_page.user_enters_postcode,455869",Website_Register_as_charity_page.user_verify_contact_name,"Website_Register_as_charity_page.user_enter_contact_name,John","Website_Register_as_charity_page.user_enter_mobile_number,5669874568",Website_Register_as_charity_page.user_verify_emailaddress,"Website_Register_as_charity_page.user_enters_emailaddress,0",Website_Participant_Signup_page.user_verify_submit_button_diabled,Website_Participant_Signup_page.user_verify_term_and_condition_link,Website_Participant_Signup_page.user_clicks_term_and_condition_link,Website_Participant_Signup_page.user_clicks_submit_btn,Website_Register_as_charity_page.user_verify_charity_success_mark,Website_Register_as_charity_page.user_verify_charity_success_thanku_msg,Website_Register_as_charity_page.user_verify_charity_success_msg,Website_Register_as_charity_page.user_verify_explore_more_btn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_R42_TC_R43,Website Register for event page,Verify the Register My Charity form | Verify the user is able to fill the registration form for charity,tag@XYZ tag@Register_for_event,Website_Homepage.user_launches_application,Website_Homepage.user_clicks_profile_icon,Website_Login_page.user_clicks_login_btn,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Website_Homepage.user_hover_find_charity_btn,Website_Homepage.user_clicks_register_my_charity_btn,Website_Register_as_charity_page.user_verify_charity_name,"Website_Register_as_charity_page.user_enter_charity_name,0",Website_Register_as_charity_page.user_verify_charity_registration_number,"Website_Register_as_charity_page.user_enter_charity_registration_number,8598745",Website_Register_as_charity_page.user_verify_charity_category_dropdwn,"Website_Register_as_charity_page.user_select_category,Mini and Mum Care Center",Website_Register_as_charity_page.user_verify_charity_website,"Website_Register_as_charity_page.user_enter_website,https://rfc-portal.sportsmediaagency.com/events/create",Website_Register_as_charity_page.user_verify_charity_address1_field,"Website_Register_as_charity_page.user_enter_charity_address1_field,70 New Dover Rd, Wallis, SA62 5PH",Website_Register_as_charity_page.user_verify_charity_address2_field,"Website_Register_as_charity_page.user_enter_charity_address2_field,Preston Primary School, 11 Preston Road, UK","Create_Charities_Page.user_enter_city,Pune",Website_Register_as_charity_page.user_verify_postcode,"Website_Register_as_charity_page.user_enters_postcode,455869",Website_Register_as_charity_page.user_verify_contact_name,"Website_Register_as_charity_page.user_enter_contact_name,John","Website_Register_as_charity_page.user_enter_mobile_number,5669874568",Website_Register_as_charity_page.user_verify_emailaddress,"Website_Register_as_charity_page.user_enters_emailaddress,0",Website_Participant_Signup_page.user_verify_submit_button_diabled,Website_Participant_Signup_page.user_verify_term_and_condition_link,Website_Participant_Signup_page.user_clicks_term_and_condition_link,Website_Participant_Signup_page.user_clicks_submit_btn,Website_Register_as_charity_page.user_verify_charity_success_thanku_msg,Website_Register_as_charity_page.user_verify_charity_success_msg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_R47,Website Register for event page,Verify that the user cannot submit the form with an invalid URL.,tag@XYZ tag@RRegister_for_event,Website_Homepage.user_launches_application,Website_Homepage.user_clicks_profile_icon,Website_Login_page.user_clicks_login_btn,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Website_Homepage.user_hover_find_charity_btn,Website_Homepage.user_clicks_register_my_charity_btn,Website_Register_as_charity_page.user_verify_charity_name,"Website_Register_as_charity_page.user_enter_website,httpsnmhjcxn xcnm","Website_Register_as_charity_page.user_enter_mobile_number,566",Website_Register_as_charity_page.user_verify_invalid_mobile_number_msg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UJ_TC_01,User_Journey_Sign_Up_Page as Partipant,Sign-Up on Website,tag@PQR tag@User_Journey_SignUp_Page,Website_Homepage.user_launches_application,Website_Homepage.user_clicks_profile_icon,Website_Homepage.user_clicks_register_btn,Website_Signup_page.user_clicks_asparticipant_btn,Website_Participant_Signup_page.user_verify_submit_button_diabled,Website_Participant_Signup_page.user_verify_emailaddress,"Website_Participant_Signup_page.user_enters_emailaddress,0","Website_Participant_Signup_page.user_enters_password,Admin",Website_Participant_Signup_page.user_verify_invalid_password_msg,Website_Participant_Signup_page.user_clear_password,"Website_Participant_Signup_page.user_enter_valid_password,aDmin@123$$",Website_Participant_Signup_page.user_verify_password_eye_icon,Website_Participant_Signup_page.user_verify_firstname,"Website_Participant_Signup_page.user_enter_firstname,0",Website_Participant_Signup_page.user_verify_lastname,"Website_Participant_Signup_page.user_enters_lastname,Smith","Create_Charities_Page.user_enter_phonenumber,7447327698","Website_Participant_Signup_page.user_enters_postcode,455869",Website_Participant_Signup_page.user_clicks_date_of_birth,Website_Participant_Signup_page.user_clicks_gender_dropdwn,"Website_Participant_Signup_page.user_clicks_female,Female",Website_Participant_Signup_page.user_verify_term_and_condition_link,Website_Participant_Signup_page.user_clicks_term_and_condition_link,Website_Participant_Signup_page.user_clicks_submit_btn,Website_Participant_Signup_page.user_verify_verify_your_account_msg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UJ_TC_02,User_Journey_Login_Page as Partipant,Login on Website,tag@PQR tag@User_Journey_Login_Page,Website_Homepage.user_launches_application,Website_Homepage.user_clicks_profile_icon,Website_Login_page.user_clicks_login_btn,"Login_Page.user_enter_username,shivani1@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Website_Homepage.user_clicks_profile_icon,Website_Homepage.user_verify_participant_active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UJ_TC_03,Runner--> Subscribe for a Newsletter,Subscribe for the Event Newsletter using the Newsletter section on Home Page.,tag@PQR tag@User_Journey_Newsletter_section,Website_Homepage.user_launches_application,Website_Homepage.user_verify_newsletter_heading,Website_Homepage.user_select_option_from_catagory_drpdwn,Website_Homepage.user_enter_email,Website_Homepage.user_enter_first_name,"Website_Homepage.user_enter_last_name,Joe",Website_Homepage.user_clicks_subscribe_btn,Website_Homepage.user_verify_success_msg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UJ_TC_01, User Journey from Portal Admin,"Create a Charity, edit, view it and assign Charity to Account Manager",tag@PQR tag@User_Journey_ Charity_Account_Manager,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_click_charitiesbtn,Charities_Page.user_click_createbtn,"Create_Charities_Page.user_enter_email,0","Create_Charities_Page.user_enter_charity_name,0","Create_Charities_Page.user_select_catagories_dropdown,Mini and Mum Care Center","Create_Charities_Page.user_enter_supportemail,AT@gmail.com","Create_Charities_Page.user_enter_tc_link,https://www.linkedin.com/mynetwork/grow/","Create_Charities_Page.user_enter_website,https://onenv.peoplestrong.com/oneweb/#/home","Create_Charities_Page.user_enter_phonenumber,872 181 3108","Create_Charities_Page.user_enter_adress,London","Create_Charities_Page.user_enter_postcode,442201","Create_Charities_Page.user_enter_city,Pune","Create_Charities_Page.user_enter_country,India","Create_Charities_Page.user_enter_description,Hello",Create_Charities_Page.user_click_publishbtn,Create_Charities_Page.verify_success_massage,Create_Charity_Catagory_Page.user_click_ok_button,"Charities_Page.user_enter_charityname_searchbox,0","Charities_Page.user_click_edit_btn,0",Edit_Charity_Page.user_click_membership_tab,Edit_Charity_Page.user_verify_membership_page,Edit_Charity_Page.user_select_expiry_date,Edit_Charity_Page.user_select_membership,Edit_Charity_Page.user_check_membership_fee,Edit_Charity_Page.user_check_extend_membership_checkbox,"Edit_Charity_Page.user_select_account_manager,Suraj W",Edit_Charity_Page.user_check_status_checkbox,Edit_Charity_Page.user_click_update_membership_btn,Create_Event_Page.verify_success_massage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UJ_TC_002, User Journey from Portal Admin,"Create an event, edit, view it and add and view participants against it.",tag@PQR tag@User_Journey_ Event,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_eventmanagement,Home_Page.user_click_event,Event_Page.user_click_createbtn,"Create_Event_Page.user_enter_charity_name,0","Create_Event_Page.user_select_distance,10K","Create_Event_Page.user_enter_localfee,25","Create_Event_Page.user_select_startdate,15","Create_Event_Page.user_select_enddate,25","Create_Event_Page.user_select_registration_date,12","Create_Event_Page.user_select_widrawaldate,11","Create_Event_Page.user_enter_total_places,15","Create_Event_Page.user_select_region,East of England","Create_Event_Page.user_enter_eventadress,London","Create_Event_Page.user_enter_event_description,This event is happening","Create_Event_Page.user_click_publishbtn","Create_Event_Page.verify_success_massage",Create_Charity_Catagory_Page.user_click_ok_button,"Event_Page.user_search_created_event,0","Event_Page.user_clicks_edit_btn","Edit_Event_Page.user_edit_charity_of_the_yr_membership_places,5","Edit_Event_Page.user_edits_address,manchesteruk","Edit_Event_Page.user_saves_edited_event","Edit_Event_Page.user_verifie_success_msg","Edit_Event_Page.user_clicks_back","Home_Page.user_clicks_partner_events_btn","Partner_Event_page.user_clicks_manage_btn","Partner_Event_page.user_enter_email,0","Partner_Event_page.user_enter_firstname,0","Partner_Event_page.user_enter_lastname,Joe","Create_Event_Page.user_select_distance,10K",Create_Event_Registration_Page.user_select_participent_pay_option,"Partner_Event_page.user_clicks_add_participant_btn",Create_Charity_Catagory_Page.user_click_ok_button,"Home_Page.user_click_event","Event_Page.user_search_created_event,0","Event_Page.user_verify_created_event","Event_Page.user_clicks_three_dots_for_participant","Event_Page.user_verify_participant_table",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UJ_TC_03, User Journey from Portal Admin,Able to view users added on RFC from portal or website.,tag@PQR tag@User_Journey_ Account_manager_User,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_click_account_management,Home_Page.user_verify_users_tab,Home_Page.user_click_user_tab,Home_Page.user_verify_users_table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UJ_TC_04, User Journey from Portal Admin,"Add, Edit and View Enquiries using Enquiry Module-Website, Charity and External.",tag@PQR tag@User_Journey_Enquiry_module,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_clicks_enquiry_management_btn,Home_Page.user_verify_and_clicks_enquiry_charity_btn,Enquiry_Charities_Page.user_verify_charity_enquiry_heading,Enquiry_Charities_Page.user_verify_and_click_create_btn,"Create_Charity_Enquiry.user_enters_charity_name,0","Create_Charity_Enquiry.user_clicks_categories_field,Animal","Create_Charity_Enquiry.user_enters_registration_number,33","Create_Charity_Enquiry.user_enters_contact_name,0",Create_Charity_Enquiry.user_enters_contact_email,"Create_Charity_Enquiry.user_enters_contact_number,7447327645","Create_Charity_Enquiry.user_enters_address_line1,Mr. John Smith 123 Oxford Street LONDON","Create_Charity_Enquiry.user_enters_city,LONDON","Create_Charity_Enquiry.user_enters_postcode,SW1A 0AA","Create_Charity_Enquiry.user_enters_website,https://www.youtube.com/","Create_Charity_Enquiry.user_enters_addressline2,Mr. Smith113 Oxford Street",Create_Charity_Enquiry.user_clicks_contacted_field,Create_Charity_Enquiry.user_clicks_converted_field,"Create_Charity_Enquiry.user_enters_comment_field,This is required field",Create_Charity_Enquiry.user_clicks_savebtn,Create_Charity_Enquiry.user_clicks_okbtn,"Enquiry_Charities_Page.user_enters_created_enquiry_charityname,0",Enquiry_Charities_Page.user_verify_existing_search_name,Enquiry_Charities_Page.user_clicks_editbtn,"Create_Charity_Enquiry.user_enters_city,SCOTLAND",Create_Charity_Enquiry.user_clicks_savebtn,Create_Charity_Enquiry.user_clicks_okbtn,"Enquiry_Charities_Page.user_enters_created_enquiry_charityname,0",Enquiry_Charities_Page.user_verify_existing_search_name,"External_Enquiry_Create_page.user_click_external_btn",Enquiry_Charities_Page.user_verify_and_click_create_btn,"External_Enquiry_Create_page.user_enters_event_name,0","External_Enquiry_Create_page.user_select_charity,0807Charity","External_Enquiry_Create_page.user_enters_first_name,0","External_Enquiry_Create_page.user_enters_last_name,Joe","External_Enquiry_Create_page.user_enters_email,0",External_Enquiry_Create_page.user_click_save_btn,Create_Tutorials_Page.user_click_ok_btn,"External_Enquiry_Create_page.user_click_external_edit_first_row_name",External_Enquiry_Create_page.user_clear_first_name,"External_Enquiry_Create_page.user_enters_first_name,0",External_Enquiry_Create_page.user_click_save_btn,"Create_Tutorials_Page.user_click_ok_btn","Tutorials_Page.user_enter_values_searchbar,0",Portal_Website_Enquiry_Create_page.user_click_website_btn,"Enquiry_Charities_Page.user_verify_and_click_create_btn","Portal_Website_Enquiry_Create_page.user_enters_first_name,0","Portal_Website_Enquiry_Create_page.user_enters_last_name,Joe","External_Enquiry_Create_page.user_enters_email,0","Portal_Website_Enquiry_Create_page.user_clicks_site_field","Portal_Website_Enquiry_Create_page.user_clicks_run_for_charity_opn,RunForCharity","Portal_Website_Enquiry_Create_page.user_select_event,16 June Events","Portal_Website_Enquiry_Create_page.user_select_charity,0807Charity","Create_Event_Page.user_select_distance,10K",External_Enquiry_Create_page.user_click_save_btn,"Create_Tutorials_Page.user_click_ok_btn","Tutorials_Page.user_enter_values_searchbar,0",Tutorials_Page.user_verify_search_result,Enquiry_Charities_Page.user_clicks_editbtn,"Portal_Website_Enquiry_Create_page.user_clear_first_name","Portal_Website_Enquiry_Create_page.user_enters_first_name,0",External_Enquiry_Create_page.user_click_save_btn,"Create_Tutorials_Page.user_click_ok_btn","Tutorials_Page.user_enter_values_searchbar,0",Tutorials_Page.user_verify_search_result,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UJ_TC_05, User Journey from Portal Admin,"Add, Edit, View Videos and Tutorials under Marketing Module section",tag@PQR tag@User_Journey_Marketing_module,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_waituntil_charitymanagementvisible,Home_Page.user_click_marketing_management,Home_Page.user_click_event_photo_vedio,Event_Photo_Vedio_Page.user_verify_tittle,Event_Photo_Vedio_Page.verify_name_event_eventcatagory_action_tab,Event_Page.user_click_createbtn,Create_Marketing_Event.user_verify_create_folder_tittle,"Create_Marketing_Event.user_enter_folder_name,0","Create_Marketing_Event.user_select_event,Dorney Lake",Create_Marketing_Event.user_verify_event_drpdwn_option,"Create_Marketing_Event.user_enter_dropbox_url,https://rfc-portal.sportsmediaagency.com/event-folders/create",Create_Marketing_Event.user_click_save_btn,Create_Charities_Page.verify_success_massage,Create_Charity_Catagory_Page.user_click_ok_button,"Event_Photo_Vedio_Page.user_enter_created_value_search_bar,0",Event_Photo_Vedio_Page.user_verify_search_result,Enquiry_Charities_Page.user_clicks_editbtn,Create_Marketing_Event.user_clear_name,"Create_Marketing_Event.user_enter_folder_name,0",Create_Marketing_Event.user_click_update_btn,Event_Photo_Vedio_Page.user_click_ok_btn,"Event_Photo_Vedio_Page.user_enter_created_value_search_bar,0",Event_Photo_Vedio_Page.user_verify_search_result,Home_Page.user_click_tutorials,Tutorials_Page.user_verify_tutorials_tittle,Tutorials_Page.user_verify_action_platform_tittle_coloumn,Create_Tutorials_Page.user_click_create_button,"Create_Tutorials_Page.user_enter_tutorial_tittle,0","Create_Tutorials_Page.user_select_platform,Run For Charity","Create_Tutorials_Page.user_enter_link,https://onenv.peoplestrong.com/oneweb/#/home",Create_Tutorials_Page.user_click_save_btn,Create_Tutorials_Page.user_click_ok_btn,"Tutorials_Page.user_enter_values_searchbar,0",Tutorials_Page.user_verify_search_result,Enquiry_Charities_Page.user_clicks_editbtn,Create_Marketing_Event.user_clear_name,"Create_Marketing_Event.user_enter_folder_name,0",Create_Marketing_Event.user_click_update_btn,Event_Photo_Vedio_Page.user_click_ok_btn,"Event_Photo_Vedio_Page.user_enter_created_value_search_bar,0",Event_Photo_Vedio_Page.user_verify_search_result,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
