TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,Keyword_30,Keyword_31,Keyword_32,Keyword_33,Keyword_34,Keyword_35,Keyword_36,Keyword_37,Keyword_38,Keyword_39,Keyword_40,Keyword_41,Keyword_42,Keyword_43,Keyword_44,Keyword_45,Keyword_46,Keyword_47,Keyword_48,Keyword_49,Keyword_50,Keyword_51,Keyword_52,Keyword_53,Keyword_54,Keyword_55,Keyword_56,Keyword_57,Keyword_58,Keyword_59,Keyword_60,Keyword_61,Keyword_62,Keyword_63,Keyword_64,Keyword_65,Keyword_66,Keyword_67,Keyword_68,Keyword_69,Keyword_70,Keyword_71,Keyword_72,Keyword_73,Keyword_74,Keyword_75,Keyword_76,Keyword_77,Keyword_78,Keyword_79,Keyword_80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_50,Customer_Segmentation,Verify Records count in Selected Config,tag@customerSegmentation50,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.verify_selected_config_panel_updated,Customer_Segmentation.verify_records_count_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_51,Customer_Segmentation,Verify Rule name in Selected Config,tag@customerSegmentation51,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_52,Customer_Segmentation,Verify Next button navigation,tag@customerSegmentation52,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_53,Customer_Segmentation,Verify Previous button functionality on Step 3,tag@customerSegmentation53,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_previous_apply_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_54,Customer_Segmentation,Verify Segment Preview page loads successfully,tag@customerSegmentation54,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,Customer_Segmentation.verify_segment_preview_page_loads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_55,Customer_Segmentation,Verify all section headers are displayed,tag@customerSegmentation55,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,Customer_Segmentation.verify_segment_preview_page_loads,Customer_Segmentation.verify_section_headers_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_56,Customer_Segmentation,Verify segment name is displayed correctly,tag@customerSegmentation56,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,Customer_Segmentation.verify_segment_preview_page_loads,Customer_Segmentation.verify_segment_name_displayed_in_preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_57,Customer_Segmentation,Verify segment description is displayed,tag@customerSegmentation57,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,Customer_Segmentation.verify_segment_preview_page_loads,Customer_Segmentation.verify_segment_name_displayed_in_preview,Customer_Segmentation.verify_segment_description_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_58,Customer_Segmentation,Verify estimated reach badge is displayed,tag@customerSegmentation58,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,Customer_Segmentation.verify_segment_preview_page_loads,Customer_Segmentation.verify_segment_name_displayed_in_preview,Customer_Segmentation.verify_segment_description_displayed,Customer_Segmentation.verify_estimated_reach_badge_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_59,Customer_Segmentation,Verify applied rule count badge is displayed,tag@customerSegmentation59,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,Customer_Segmentation.verify_segment_preview_page_loads,Customer_Segmentation.verify_segment_name_displayed_in_preview,Customer_Segmentation.verify_segment_description_displayed,Customer_Segmentation.verify_estimated_reach_badge_displayed,Customer_Segmentation.verify_applied_rule_count_badge_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_60,Customer_Segmentation,Verify Ready to Save status is shown,tag@customerSegmentation60,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,Customer_Segmentation.verify_segment_preview_page_loads,Customer_Segmentation.verify_segment_name_displayed_in_preview,Customer_Segmentation.verify_segment_description_displayed,Customer_Segmentation.verify_estimated_reach_badge_displayed,Customer_Segmentation.verify_applied_rule_count_badge_displayed,Customer_Segmentation.verify_ready_to_save_status_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_61,Customer_Segmentation,Verify segment status displays correctly,tag@customerSegmentation61,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,Customer_Segmentation.verify_segment_preview_page_loads,Customer_Segmentation.verify_segment_name_displayed_in_preview,Customer_Segmentation.verify_segment_description_displayed,Customer_Segmentation.verify_estimated_reach_badge_displayed,Customer_Segmentation.verify_applied_rule_count_badge_displayed,Customer_Segmentation.verify_ready_to_save_status_displayed,Customer_Segmentation.verify_segment_status_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_62,Customer_Segmentation,Verify selected audience pool details are displayed,tag@customerSegmentation62,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,Customer_Segmentation.verify_segment_preview_page_loads,Customer_Segmentation.verify_segment_name_displayed_in_preview,Customer_Segmentation.verify_segment_description_displayed,Customer_Segmentation.verify_estimated_reach_badge_displayed,Customer_Segmentation.verify_applied_rule_count_badge_displayed,Customer_Segmentation.verify_ready_to_save_status_displayed,Customer_Segmentation.verify_segment_status_displayed,Customer_Segmentation.verify_audience_pool_details_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_63,Customer_Segmentation,Verify applied rule details are displayed,tag@customerSegmentation63,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_create_segment_button,"Customer_Segmentation.verify_data_contract_dropdown_visible","Customer_Segmentation.select_data_contract_by_label,Auto Bank","Customer_Segmentation.enter_segment_name,TestSegment","Customer_Segmentation.verify_bucket_type_field_visible","Customer_Segmentation.enter_bucket_type,TestBucket","Customer_Segmentation.enter_segment_description,Auto Bank customer campaign segment.","Customer_Segmentation.select_segment_status,Active",Customer_Segmentation.verify_next_button_enabled,Customer_Segmentation.click_next_segment_details,Customer_Segmentation.verify_select_audience_page_loads,Customer_Segmentation.verify_step2_highlighted,Customer_Segmentation.verify_custom_audiences_section_visible,Customer_Segmentation.verify_audience_search_field_visible,Customer_Segmentation.verify_audience_name_displayed,Customer_Segmentation.verify_audience_metadata_displayed,Customer_Segmentation.select_audience_by_name,Customer_Segmentation.verify_step2_next_button_enabled_after_selection,Customer_Segmentation.click_next_select_audience,Customer_Segmentation.verify_apply_rules_page_loads,Customer_Segmentation.select_rule_by_name,Customer_Segmentation.verify_rule_name_displayed,Customer_Segmentation.click_next_apply_rules,Customer_Segmentation.verify_segment_preview_page_loads,Customer_Segmentation.verify_segment_name_displayed_in_preview,Customer_Segmentation.verify_segment_description_displayed,Customer_Segmentation.verify_estimated_reach_badge_displayed,Customer_Segmentation.verify_applied_rule_count_badge_displayed,Customer_Segmentation.verify_ready_to_save_status_displayed,Customer_Segmentation.verify_segment_status_displayed,Customer_Segmentation.verify_audience_pool_details_displayed,Customer_Segmentation.verify_applied_rules_details_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
